mail_id	doc_name	doc_link	extension	qr_code	external_ref_number_list
16e7e4d9614b7d5a	2019.10.24 - Ofício_extrajudicial_n_141_2019_GMAIL.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e7e4d9614b7d5a/2019.10.24 - Ofício_extrajudicial_n_141_2019_GMAIL.pdf	pdf	[]	[]
16c49ba943d3ec04	Ocorrência 3587.2015.27DP_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c49ba943d3ec04/Ocorrência 3587.2015.27DP_Redacted.pdf	pdf	[]	[]
16fe9645c44c5679	Official Letter #7898.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fe9645c44c5679/Official Letter #7898.pdf	pdf	[]	[]
16dd107d4842205d	3402:2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dd107d4842205d/3402:2019_Redacted.pdf	pdf	[]	[]
16c052b9e81b9758	761-2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c052b9e81b9758/761-2019.pdf	pdf	[]	[]
16fee1d1e7c4bac9	25-2019-eam_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fee1d1e7c4bac9/25-2019-eam_Redacted.pdf	pdf	[]	[]
16eb45688a2b7069	Court Order #7531.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16eb45688a2b7069/Court Order #7531.pdf	pdf	[]	[]
16e9052644e79d2a	Official Letter #7314.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e9052644e79d2a/Official Letter #7314.pdf	pdf	[]	[]
16e84d72de9b4e54	776-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e84d72de9b4e54/776-2019_Redacted.pdf	pdf	[]	[]
16d7508db0c1d47b	Court Order #6836.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d7508db0c1d47b/Court Order #6836.pdf	pdf	[]	[]
16f1b029fd7dce4e	Court Order #5598 (3).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f1b029fd7dce4e/Court Order #5598 (3).pdf	pdf	[]	[]
16e42e98663dd438	2215:2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e42e98663dd438/2215:2019_Redacted.pdf	pdf	[]	[]
16ea489a9e3e9b1a	3553-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ea489a9e3e9b1a/3553-2019_Redacted.pdf	pdf	[b'1-20190110179370-005771/2019.', b'1-20190110179370-005771/2019.']	['', '']
16e431928524b04a	Court Order #7342.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e431928524b04a/Court Order #7342.pdf	pdf	[b'20190429697012', b'00208614020198140401', b'20190429697012', b'00208614020198140401', b'20190429697012', b'00208614020198140401', b'20190429697012', b'00208614020198140401', b'20190429697012', b'00208614020198140401', b'20190429697012', b'00208614020198140401', b'20190429697012', b'00208614020198140401', b'20190429697012', b'00208614020198140401']	['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
16c6e3f92905d56d	Official Letter #6114.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c6e3f92905d56d/Official Letter #6114.pdf	pdf	[]	[]
16d3b6e5d72fef95	Letter #6447 proof of delivery.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d3b6e5d72fef95/Letter #6447 proof of delivery.pdf	pdf	[b'Autos n. 0004686-94.2019.8.19.0024\n#6447', b'Autos n. 0004686-94.2019.8.19.0024\n#6447', b'Autos n. 0004686-94.2019.8.19.0024\n#6447']	['0004686-94.2019.8.19.0024', '0004686-94.2019.8.19.0024', '0004686-94.2019.8.19.0024']
16ec868777cdafbb	3150575.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ec868777cdafbb/3150575.pdf	pdf	[]	[]
16cb64687a96e311	2704776.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cb64687a96e311/2704776.pdf	pdf	[]	[]
16e480de168bece1	0188.19.007056-8_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e480de168bece1/0188.19.007056-8_Redacted.pdf	pdf	[]	[]
16c7232f8b3880a1	2017-032589363-001 OFICIO 0042.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c7232f8b3880a1/2017-032589363-001 OFICIO 0042.pdf	pdf	[]	[]
16cafe4a470aec24	604_19.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cafe4a470aec24/604_19.pdf	pdf	[]	[]
16ef159c9aa657ed	#7176 - protocolo Polícia Federal(1).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ef159c9aa657ed/#7176 - protocolo Polícia Federal(1).pdf	pdf	[]	[]
16e7f05bc56dd249	OF 1408-19 GOI_compressed_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e7f05bc56dd249/OF 1408-19 GOI_compressed_Redacted.pdf	pdf	[]	[]
170829242472aa8a	883-486-4223_registration.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/170829242472aa8a/883-486-4223_registration.pdf	pdf	[]	[]
16be3163c9c239a5	Protocolo.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16be3163c9c239a5/Protocolo.pdf	pdf	[]	[]
16d26dec0ba09a70	2511-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d26dec0ba09a70/2511-2019_Redacted.pdf	pdf	[]	[]
170179c68be302c1	1243:2018_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/170179c68be302c1/1243:2018_Redacted.pdf	pdf	[]	[]
16d5f6e8b7cd14a8	2731866.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d5f6e8b7cd14a8/2731866.pdf	pdf	[]	[]
16f57e57a1c3b6f6	oficio judicial 98- google-apple_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f57e57a1c3b6f6/oficio judicial 98- google-apple_Redacted.pdf	pdf	[]	[]
16db23e59b67076f	1443_2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16db23e59b67076f/1443_2019_Redacted.pdf	pdf	[]	[]
16d74b8729dd6924	Digitalização 27 de set de 2019 (1).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d74b8729dd6924/Digitalização 27 de set de 2019 (1).pdf	pdf	[]	[]
16c789988167d9db	Court Order #6442.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c789988167d9db/Court Order #6442.pdf	pdf	[b'PJT3WP3UJ6CYT5KM8NXD', b'PJT3WP3UJ6CYT5KM8NXD']	['', '']
16cbb381e6d80906	Court Order #6178.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cbb381e6d80906/Court Order #6178.pdf	pdf	[]	[]
16f6c08eaae495b5	Court Order #7725.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f6c08eaae495b5/Court Order #7725.pdf	pdf	[]	[]
16c69ac3ff56622c	Court Order #6403.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c69ac3ff56622c/Court Order #6403.pdf	pdf	[]	[]
16f00329db5fe12e	0024270-21.2018.8.26.0564_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f00329db5fe12e/0024270-21.2018.8.26.0564_Redacted.pdf	pdf	[]	[]
16e2305ae5a50071	050501-1951-2019 (3)_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e2305ae5a50071/050501-1951-2019 (3)_Redacted.pdf	pdf	[]	[]
16e147b161d43945	3007658.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e147b161d43945/3007658.pdf	pdf	[]	[]
16ed7456e94207be	Court Order #7582.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ed7456e94207be/Court Order #7582.pdf	pdf	[]	[]
16fca8035de2c886	Cases.6-5608000029235.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fca8035de2c886/Cases.6-5608000029235.pdf	pdf	[]	[]
16f0e65f84103542	0006237-56.2019.817.0480_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f0e65f84103542/0006237-56.2019.817.0480_Redacted.pdf	pdf	[]	[]
16f23f5c51f0ee4c	2019-12-19 142144_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f23f5c51f0ee4c/2019-12-19 142144_Redacted.pdf	pdf	[]	[]
16e293f5c9609097	2817513.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e293f5c9609097/2817513.pdf	pdf	[]	[]
16d7515dc1fb04b5	2759831.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d7515dc1fb04b5/2759831.pdf	pdf	[]	[]
16ec86553741ac3c	433.19.583.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ec86553741ac3c/433.19.583.pdf	pdf	[]	[]
16dcb16609e8b0bd	2739504.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dcb16609e8b0bd/2739504.pdf	pdf	[]	[]
16f43ba0b1915ff5	3346744.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f43ba0b1915ff5/3346744.pdf	pdf	[]	[]
16c2fdd8dfbf3952	Court Order #6309.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c2fdd8dfbf3952/Court Order #6309.pdf	pdf	[b'00007548020194013307', b'00007548020194013307']	['', '']
16ff6dde97a05a22	1528407-25.2019.8.26.0050.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ff6dde97a05a22/1528407-25.2019.8.26.0050.pdf	pdf	[]	[]
1701b10805b2d480	41-2020_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1701b10805b2d480/41-2020_Redacted.pdf	pdf	[]	[]
16e8f73de97bc9ed	Official Letter #6863.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e8f73de97bc9ed/Official Letter #6863.pdf	pdf	[]	[]
16e42e024c573bfe	700007112099_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e42e024c573bfe/700007112099_Redacted.pdf	pdf	[]	[]
16ddb4bcaac9648d	039:2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ddb4bcaac9648d/039:2019_Redacted.pdf	pdf	[]	[]
16e4d157fe9b072b	Court Order #7332 (2).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e4d157fe9b072b/Court Order #7332 (2).pdf	pdf	[]	[]
16dd1087a6ed238f	2788697.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dd1087a6ed238f/2788697.pdf	pdf	[]	[]
1701237b70fa7bf4	3462839.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1701237b70fa7bf4/3462839.pdf	pdf	[]	[]
16d751adc2248a0a	Court Order #6939.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d751adc2248a0a/Court Order #6939.pdf	pdf	[]	[]
16ff6963dad0643a	1500064-24.2019.8.26.0404.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ff6963dad0643a/1500064-24.2019.8.26.0404.pdf	pdf	[]	[]
16cf31f68f8d460e	Comprovante de postagem.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cf31f68f8d460e/Comprovante de postagem.pdf	pdf	[]	[]
16c209a5ddd4cfd7	Court Order #5446 (4).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c209a5ddd4cfd7/Court Order #5446 (4).pdf	pdf	[]	[]
16fb0af4607e4acf	5000147-89.2020.8.24.0035_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fb0af4607e4acf/5000147-89.2020.8.24.0035_Redacted.pdf	pdf	[]	[]
16e613fdc8f46db4	Court Order #6863 (2).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e613fdc8f46db4/Court Order #6863 (2).pdf	pdf	[]	[]
16d98ffd8b8a4b44	Court Order #6927.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d98ffd8b8a4b44/Court Order #6927.pdf	pdf	[]	[]
16d73190ab84dd1e	0808243-93.2018.4.05.8308.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d73190ab84dd1e/0808243-93.2018.4.05.8308.pdf	pdf	[]	[]
17036c9f73fde450	Court Order #8056.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/17036c9f73fde450/Court Order #8056.pdf	pdf	[]	[]
16cdaabcc2794957	Court Order #6616.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cdaabcc2794957/Court Order #6616.pdf	pdf	[]	[]
16ea8bf84a407d8c	3136770.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ea8bf84a407d8c/3136770.pdf	pdf	[]	[]
16e19c38b025a728	0900110-60.2019.8.24.0067 [2]_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e19c38b025a728/0900110-60.2019.8.24.0067 [2]_Redacted.pdf	pdf	[]	[]
16c439e97a09273f	710008934836_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c439e97a09273f/710008934836_Redacted.pdf	pdf	[]	[]
16ea4d915b89de68	Court Order #7500.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ea4d915b89de68/Court Order #7500.pdf	pdf	[]	[]
16ed7ad02d9333d4	881:2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ed7ad02d9333d4/881:2019_Redacted.pdf	pdf	[]	[]
16d2c095b757ee71	Protocolo - 13.09.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d2c095b757ee71/Protocolo - 13.09.pdf	pdf	[]	[]
16d211b511396c12	Cópia Integral OL#14.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d211b511396c12/Cópia Integral OL#14.pdf	pdf	[]	[]
16e66f8a5384ec1b	Court Order #7417.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e66f8a5384ec1b/Court Order #7417.pdf	pdf	[]	[]
16c1f528df418b11	Ofício 325 2019 - ORDEM JUDICIAL GOOGLE.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c1f528df418b11/Ofício 325 2019 - ORDEM JUDICIAL GOOGLE.pdf	pdf	[]	[]
16c8b835b897c232	comprovante de postagem.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c8b835b897c232/comprovante de postagem.pdf	pdf	[]	[]
16eaa0e02746df52	Official Letter #7209 (2).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16eaa0e02746df52/Official Letter #7209 (2).pdf	pdf	[]	[]
16def2040b7006b1	2983476.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16def2040b7006b1/2983476.pdf	pdf	[]	[]
16c72ecfc0a15abc	Ofício 898.19_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c72ecfc0a15abc/Ofício 898.19_Redacted.pdf	pdf	[]	[]
16d1870decf365ec	Court Order #6740.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d1870decf365ec/Court Order #6740.pdf	pdf	[]	[]
16c44287e7472c52	005021-1405:2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c44287e7472c52/005021-1405:2019_Redacted.pdf	pdf	[]	[]
16ddbf93fa867df0	Court Order #7150.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ddbf93fa867df0/Court Order #7150.pdf	pdf	[]	[]
16dbc77410efea05	274-19_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dbc77410efea05/274-19_Redacted.pdf	pdf	[]	[]
16bb4134696fec30	Protocolo - Carina Quito.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16bb4134696fec30/Protocolo - Carina Quito.pdf	pdf	[]	[]
16fb3f592c7e9ad1	0020293-76.2019.8.17.0001I_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fb3f592c7e9ad1/0020293-76.2019.8.17.0001I_Redacted.pdf	pdf	[]	[]
16fe9bb75b4c9805	3401079.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fe9bb75b4c9805/3401079.pdf	pdf	[]	[]
16e6bad958f6e2c3	0188.19.007056-8_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e6bad958f6e2c3/0188.19.007056-8_Redacted.pdf	pdf	[]	[]
16c2f80ca9101582	1168-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c2f80ca9101582/1168-2019_Redacted.pdf	pdf	[]	[]
16cb62d7fb1f8181	Court Order #6543.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cb62d7fb1f8181/Court Order #6543.pdf	pdf	[]	[]
16d040ff332639c8	Ofício nº 96-2019 (1).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d040ff332639c8/Ofício nº 96-2019 (1).pdf	pdf	[]	[]
16d2b009c69194ab	Image.jpeg	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d2b009c69194ab/Image.jpeg	jpeg	[]	[]
16e43225ac7ef886	Court Order #7345.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e43225ac7ef886/Court Order #7345.pdf	pdf	[]	[]
16e90357822b1e51	3127697.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e90357822b1e51/3127697.pdf	pdf	[]	[]
16cbf9bba4e04532	Recibo.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cbf9bba4e04532/Recibo.pdf	pdf	[]	[]
16b95ded6b8cd8ce	03321900042620 - Petição Google.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16b95ded6b8cd8ce/03321900042620 - Petição Google.pdf	pdf	[]	[]
16eeb5d5ae72d716	1004095-70.2019.8.26.0655_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16eeb5d5ae72d716/1004095-70.2019.8.26.0655_Redacted.pdf	pdf	[]	[]
16f3266ed77b5308	0938-2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f3266ed77b5308/0938-2019.pdf	pdf	[]	[]
16d08fba233498d6	0000920-54.2019.4.01.3100_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d08fba233498d6/0000920-54.2019.4.01.3100_Redacted.pdf	pdf	[]	[]
16e5b5279d3d29cb	RECIBO DILIGENCIA FORUM E CORREIOS NOVEMBRO.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e5b5279d3d29cb/RECIBO DILIGENCIA FORUM E CORREIOS NOVEMBRO.pdf	pdf	[]	[]
16c6df308c119fae	00281254820198272729B_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c6df308c119fae/00281254820198272729B_Redacted.pdf	pdf	[]	[]
16c863ae6fbbd650	0001479-83.2019.8.16.0117.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c863ae6fbbd650/0001479-83.2019.8.16.0117.pdf	pdf	[b'PJTP7DCRT3L54WQQS8L3', b'PJTP7DCRT3L54WQQS8L3', b'PJTP7DCRT3L54WQQS8L3', b'PJTP7DCRT3L54WQQS8L3', b'PJTP7DCRT3L54WQQS8L3', b'PJTP7DCRT3L54WQQS8L3', b'PJTP7DCRT3L54WQQS8L3']	['', '', '', '', '', '', '']
16e81488ca8bd338	0041-479-74.2019.8.19.0024_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e81488ca8bd338/0041-479-74.2019.8.19.0024_Redacted.pdf	pdf	[]	[]
16e5b293d28be584	2019001709822_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e5b293d28be584/2019001709822_Redacted.pdf	pdf	[]	[]
16ea7c22760d3487	0061962-10.2019.8.26.0050_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ea7c22760d3487/0061962-10.2019.8.26.0050_Redacted.pdf	pdf	[]	[]
16c8b2bed308dafa	1005:2019 - GAB.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c8b2bed308dafa/1005:2019 - GAB.pdf	pdf	[]	[]
16e3d908c82d7355	3093240.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e3d908c82d7355/3093240.pdf	pdf	[]	[]
16db7d82e6ee933b	963-2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16db7d82e6ee933b/963-2019.pdf	pdf	[]	[]
16dd641be645954c	2744597.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dd641be645954c/2744597.pdf	pdf	[]	[]
16d16562b774f9af	5877617_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d16562b774f9af/5877617_Redacted.pdf	pdf	[]	[]
16c909107be36430	894-19_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c909107be36430/894-19_Redacted.pdf	pdf	[]	[]
16d73149d6aa4a98	5004638-57.2019.4.03.6126_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d73149d6aa4a98/5004638-57.2019.4.03.6126_Redacted.pdf	pdf	[]	[]
17020e4868c17648	3463243.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/17020e4868c17648/3463243.pdf	pdf	[]	[]
17063b9f94a0bdc9	decisão google_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/17063b9f94a0bdc9/decisão google_Redacted.pdf	pdf	[]	[]
17016f08bd9db7ff	5002838-23.2019.4.03.6181_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/17016f08bd9db7ff/5002838-23.2019.4.03.6181_Redacted.pdf	pdf	[]	[]
170537b3bc9937c1	Court Order #8104.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/170537b3bc9937c1/Court Order #8104.pdf	pdf	[]	[]
16e94cb32f53df4f	219-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e94cb32f53df4f/219-2019_Redacted.pdf	pdf	[]	[]
16edcc6b7c3953fb	310000947558.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16edcc6b7c3953fb/310000947558.pdf	pdf	[]	[]
16cfdd22206faeef	033-2.19.0007053-4_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cfdd22206faeef/033-2.19.0007053-4_Redacted.pdf	pdf	[]	[]
16dbb5b735a0a5b1	1511962-29.2019.8.26.0050_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dbb5b735a0a5b1/1511962-29.2019.8.26.0050_Redacted.pdf	pdf	[]	[]
16d97c76585b1138	BO 19-00084_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d97c76585b1138/BO 19-00084_Redacted.pdf	pdf	[]	[]
16fd3ac3bf5bfe33	510002209636_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fd3ac3bf5bfe33/510002209636_Redacted.pdf	pdf	[]	[]
16e8a11c3503d862	0333-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e8a11c3503d862/0333-2019_Redacted.pdf	pdf	[]	[]
16e4d3b5937028d8	0118_2019-GAB (1).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e4d3b5937028d8/0118_2019-GAB (1).pdf	pdf	[]	[]
16e3c1061e813bbd	 3635-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e3c1061e813bbd/ 3635-2019_Redacted.pdf	pdf	[]	[]
16f1aeb07b28de60	0030036-04.2019.8.16.0013.0007_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f1aeb07b28de60/0030036-04.2019.8.16.0013.0007_Redacted.pdf	pdf	[b'PJL4Q6KJ2CHKZ6SJTVUU', b'PJL4Q6KJ2CHKZ6SJTVUU']	['', '']
16e1531b7fb1fb1e	2827788.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e1531b7fb1fb1e/2827788.pdf	pdf	[]	[]
16cd9461037e6eb7	2718520.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cd9461037e6eb7/2718520.pdf	pdf	[]	[]
16c6802ddd20000e	750:2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c6802ddd20000e/750:2019.pdf	pdf	[]	[]
16c4e00ae97d2743	3063-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c4e00ae97d2743/3063-2019_Redacted.pdf	pdf	[]	[]
16f66e1384fe9621	OFÍCIO 938_2019 GOOGLE BRASIL_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f66e1384fe9621/OFÍCIO 938_2019 GOOGLE BRASIL_Redacted.pdf	pdf	[]	[]
16c1b4e5e56b0ffb	0011261-92.2019.814.0401_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c1b4e5e56b0ffb/0011261-92.2019.814.0401_Redacted.pdf	pdf	[b'00112619220198140401', b'00112619220198140401', b'00112619220198140401', b'00112619220198140401']	['', '', '', '']
16e1da442e3a7b6a	0048523-34.2016.8.26.0050_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e1da442e3a7b6a/0048523-34.2016.8.26.0050_Redacted.pdf	pdf	[]	[]
16d6035072046f2d	Court Order #6880.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d6035072046f2d/Court Order #6880.pdf	pdf	[]	[]
170552260b9df129	Oficio 14.2020 _Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/170552260b9df129/Oficio 14.2020 _Redacted.pdf	pdf	[]	[]
16cf7436c4c2069a	RCIBOS DE COMBUSTÍVEL.jpeg	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cf7436c4c2069a/RCIBOS DE COMBUSTÍVEL.jpeg	jpeg	[b'http://nfce.sefaz.pe.gov.br/nfce-web/consultarNFCe?p=26190920093769000109650010000384721274150420|2|1|1|BC0D4F49C37BC7A72B33DB65567218CCB21D8B56']	['']
16cd88a12f0f1abc	Court Order #6509 (2).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cd88a12f0f1abc/Court Order #6509 (2).pdf	pdf	[]	[]
16de0b8e9951a43d	FWD_ [2-6671000028193] DIG - CATANDUVA.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16de0b8e9951a43d/FWD_ [2-6671000028193] DIG - CATANDUVA.pdf	pdf	[]	[]
1703082be23ee3ec	66:2020_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1703082be23ee3ec/66:2020_Redacted.pdf	pdf	[]	[]
16eaee6859b9d418	3147968.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16eaee6859b9d418/3147968.pdf	pdf	[]	[]
16fe93243abe0c30	02-2020_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fe93243abe0c30/02-2020_Redacted.pdf	pdf	[]	[]
16d98864750ba59d	0044.001399-9-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d98864750ba59d/0044.001399-9-2019_Redacted.pdf	pdf	[b'00244004400139992019', b'00244004400139992019', b'00244004400139992019']	['', '', '']
16e673687a21cf5b	Court Order #7411.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e673687a21cf5b/Court Order #7411.pdf	pdf	[]	[]
16f15eda818dbc00	0100380-33.2019.8.20.0131_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f15eda818dbc00/0100380-33.2019.8.20.0131_Redacted.pdf	pdf	[]	[]
16d936674e916162	363162.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d936674e916162/363162.pdf	pdf	[]	[]
